Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL46,OUT045,867.074
FDS60,OUT027,4352.218
NCO06,OUT017,490.44913
FDO16,OUT035,1307.2452
FDC60,OUT049,1363.7203
FDA48,OUT018,2714.0496
FDZ36,OUT027,4857.0933
FDK27,OUT045,1665.2505
FDW23,OUT018,421.2543
FDM14,OUT018,1342.0485
FDM14,OUT013,1399.6421
FDW60,OUT018,2084.8472
FDE21,OUT013,1774.3412
NCM42,OUT035,1722.3085
FDY59,OUT010,167.9943
DRI49,OUT049,1062.5492
FDT28,OUT019,302.84036
FDQ22,OUT018,364.8525
FDR60,OUT049,1115.2686
FDC50,OUT019,140.06615
FDV24,OUT013,2197.31
DRF48,OUT010,434.0361
FDQ47,OUT046,651.9825
DRN36,OUT049,1538.912
NCY06,OUT035,2140.714
FDE52,OUT035,1215.8643
NCB54,OUT045,1845.528
NCF31,OUT035,2343.509
FDJ08,OUT027,4707.9077
NCC07,OUT017,1357.9038
NCD19,OUT027,1473.6519
FDL46,OUT049,1843.3081
FDM20,OUT045,3192.1775
NCI06,OUT010,377.4695
DRM11,OUT035,4091.0266
NCH07,OUT018,2035.4071
FDS23,OUT013,1851.9386
FDO49,OUT018,573.65704
FDS35,OUT049,994.5884
DRK39,OUT045,1153.2982
DRI39,OUT049,841.9227
FDV04,OUT017,2329.7632
NCN14,OUT035,2939.5813
FDH08,OUT013,3163.5261
FDS20,OUT046,2827.9385
FDV40,OUT049,1056.3032
FDZ48,OUT010,212.51135
FDS24,OUT027,2284.9336
FDK44,OUT049,2631.6472
FDS48,OUT045,2255.0312
FDK26,OUT010,387.8614
FDD23,OUT045,2773.765
NCH54,OUT017,2394.8594
NCP14,OUT010,239.95207
FDM60,OUT010,75.926216
FDV24,OUT017,2148.528
FDH08,OUT018,2635.598
FDS12,OUT027,3696.6042
FDR39,OUT027,4569.976
FDP12,OUT027,866.77515
DRF60,OUT027,5741.3184
FDC09,OUT035,1674.0406
FDF50,OUT018,3252.0718
FDG28,OUT035,3812.416
NCE19,OUT017,809.7093
NCM53,OUT010,216.27138
NCN18,OUT049,1655.1049
FDF32,OUT035,2935.658
FDF11,OUT013,3207.3406
DRI59,OUT049,3658.9143
NCG54,OUT035,2698.5664
FDM44,OUT046,1484.1104
FDT57,OUT018,3282.6208
FDV24,OUT046,2255.156
FDI50,OUT019,504.09967
FDS09,OUT035,739.3201
NCC31,OUT027,3807.6816
FDQ07,OUT019,457.64023
FDC22,OUT017,2999.5198
FDZ56,OUT046,2554.039
FDZ40,OUT019,155.43053
FDS46,OUT027,2845.9302
DRD24,OUT045,2006.9751
FDV45,OUT017,2938.2822
FDL26,OUT045,1966.4401
FDA56,OUT018,1497.5417
FDN27,OUT046,1462.2695
FDM20,OUT049,3516.8547
FDO16,OUT017,1411.4553
FDL03,OUT035,3121.5334
FDE58,OUT046,1523.2462
FDI02,OUT027,2761.572
NCC55,OUT019,60.73839
FDR03,OUT018,2782.897
FDB14,OUT017,1321.5161
FDR45,OUT013,2760.8203
NCN07,OUT017,1860.0293
FDM51,OUT019,214.46057
FDT52,OUT027,5819.4307
FDL26,OUT046,2028.4039
NCZ42,OUT046,3120.834
DRI47,OUT019,309.90497
FDW40,OUT013,2015.5547
FDN34,OUT046,2637.5103
FDS01,OUT035,2785.0422
NCG55,OUT045,1569.4402
FDC11,OUT035,1077.55
FDX35,OUT018,3066.4226
NCB06,OUT046,2347.5332
FDR09,OUT019,486.38766
FDC53,OUT017,1300.9875
FDY45,OUT013,4106.443
FDA22,OUT010,311.53964
FDE02,OUT035,1388.7341
FDW21,OUT045,1549.0883
FDV34,OUT046,998.2969
FDS59,OUT049,1607.1112
NCW17,OUT017,2047.1233
NCK54,OUT046,1696.8052
FDG17,OUT019,500.28503
FDG35,OUT017,2973.7856
FDD08,OUT010,70.96941
NCO07,OUT017,3691.2778
FDJ10,OUT010,252.69812
FDW36,OUT017,1237.476
FDW21,OUT010,206.34319
FDY19,OUT017,1880.2916
DRE03,OUT013,619.3216
NCC55,OUT049,650.7854
FDH52,OUT010,138.51964
FDO09,OUT017,3851.0593
FDU43,OUT045,3449.9478
FDX09,OUT010,370.91864
FDH40,OUT019,175.06342
FDW58,OUT017,1881.6227
FDC47,OUT017,3510.1833
NCR41,OUT035,1501.3132
DRG49,OUT035,3672.8916
FDC52,OUT027,3695.9133
FDY13,OUT046,1067.2446
FDY35,OUT013,549.8152
FDI35,OUT017,3314.7334
NCU18,OUT049,1883.4971
FDY33,OUT018,2047.0872
FDC15,OUT027,4203.576
FDU01,OUT049,3109.2393
NCU42,OUT046,2482.9521
NCV29,OUT018,2098.2961
NCY30,OUT017,3047.8916
FDQ46,OUT049,1740.1659
FDG58,OUT027,3540.1306
FDK33,OUT017,3353.9312
NCD07,OUT045,1496.912
NCX29,OUT027,3791.3794
NCT42,OUT013,2059.3752
DRN59,OUT035,746.2359
FDI44,OUT035,1146.5905
FDA45,OUT049,2450.9692
FDP31,OUT045,711.50867
FDY01,OUT046,1648.5571
FDT09,OUT018,1593.9675
DRH03,OUT027,2304.5342
FDA36,OUT018,2245.6304
NCF31,OUT017,2192.7446
FDG14,OUT049,2215.5303
FDG28,OUT027,5689.44
FDU14,OUT049,3887.5166
FDY47,OUT019,267.27582
FDI56,OUT049,1290.8201
DRD01,OUT013,762.88727
FDM22,OUT046,831.70306
FDH33,OUT013,573.8064
DRZ24,OUT013,1651.9645
NCQ38,OUT046,1470.8452
FDO16,OUT027,2129.2053
FDU07,OUT027,3700.1172
NCB07,OUT013,2595.6562
FDU48,OUT045,1230.7832
NCM43,OUT045,2419.3208
FDR31,OUT010,256.62076
DRK49,OUT018,403.84567
NCI30,OUT010,516.2751
DRD60,OUT017,2976.2427
NCG19,OUT046,2941.4968
FDH12,OUT035,1583.3545
FDM32,OUT035,1469.0116
FDM27,OUT035,2241.7617
NCU53,OUT027,4085.2175
NCQ18,OUT046,1310.6599
FDS10,OUT013,2519.8423
FDB33,OUT027,3958.8035
FDI12,OUT013,1202.9288
NCW42,OUT013,3452.9365
NCC06,OUT018,1654.36
FDW02,OUT017,2384.4172
NCD43,OUT017,1702.8438
FDM57,OUT018,778.97766
FDA58,OUT017,3790.7322
FDK56,OUT046,2725.1528
FDP52,OUT045,3955.8523
FDW20,OUT018,1529.2211
FDS52,OUT049,1472.4325
NCT29,OUT018,1363.1144
NCL54,OUT013,2552.3577
FDC05,OUT045,2583.2595
FDF34,OUT035,2963.0042
FDP03,OUT027,3053.2622
FDD32,OUT010,163.61539
FDZ10,OUT045,1956.3821
FDZ40,OUT035,847.4015
FDD51,OUT018,378.5521
NCY30,OUT019,377.3304
FDP58,OUT017,2972.4443
FDV49,OUT017,4186.5527
FDY24,OUT019,104.37097
NCO55,OUT017,1682.1698
FDR13,OUT017,1406.5319
FDS51,OUT017,889.2446
FDP26,OUT045,1411.3038
NCB54,OUT027,2669.2036
FDF32,OUT017,2861.8164
FDN31,OUT018,2284.3726
DRM48,OUT017,573.8792
FDN20,OUT049,2496.1064
DRL01,OUT046,3217.2048
FDV56,OUT049,1595.6344
DRH13,OUT027,2630.8103
FDA03,OUT017,2195.0325
FDF47,OUT027,5432.5786
FDX32,OUT046,2223.8877
FDX57,OUT049,1422.4834
NCA30,OUT045,2791.7327
FDO49,OUT013,631.83057
FDL04,OUT019,216.74565
DRM48,OUT035,545.4301
FDR16,OUT013,3174.1394
NCC19,OUT018,2680.3176
NCE42,OUT045,2825.7063
FDY24,OUT017,890.2408
FDH19,OUT049,2555.4412
FDJ46,OUT013,2325.7175
FDN45,OUT010,495.5702
FDY08,OUT035,2074.511
FDZ37,OUT035,1439.0316
NCT30,OUT045,711.07587
DRY23,OUT018,454.21506
NCZ30,OUT018,1568.3068
FDC44,OUT018,1653.4436
FDB45,OUT035,1495.3132
FDY04,OUT013,2529.484
FDM27,OUT046,2481.0112
FDZ43,OUT017,3399.877
FDT39,OUT019,321.30026
NCC06,OUT019,257.28766
FDL15,OUT027,3625.7002
FDL57,OUT017,4161.6694
FDU08,OUT046,1330.8816
FDK40,OUT017,3749.3926
FDQ12,OUT010,519.9148
FDS48,OUT017,2476.39
FDP09,OUT045,3039.6826
FDW21,OUT049,1475.7164
FDY25,OUT035,3122.6768
DRE13,OUT017,1297.6821
FDV43,OUT019,57.51643
FDD22,OUT045,1500.7056
FDM46,OUT019,238.96474
NCO30,OUT010,472.99588
FDM25,OUT046,2463.0588
NCN41,OUT049,1959.3705
FDU24,OUT045,1370.0511
FDZ50,OUT046,2925.2727
FDP45,OUT013,3787.054
NCM54,OUT045,1797.8446
FDW10,OUT019,295.25293
FDP20,OUT017,1812.341
FDK32,OUT046,2310.8835
FDN52,OUT049,1238.4861
FDM58,OUT045,1754.7778
FDZ46,OUT027,2710.6248
NCA18,OUT018,1240.424
FDD35,OUT046,1956.3121
NCK31,OUT035,724.92633
FDI40,OUT027,2511.704
FDT50,OUT019,189.17372
NCT06,OUT046,2433.4268
FDT31,OUT035,2949.0034
FDT45,OUT049,694.6542
FDT13,OUT045,3188.1128
FDO50,OUT045,1155.9415
NCU18,OUT010,282.74503
NCR54,OUT049,3101.696
NCO18,OUT018,2217.954
FDU09,OUT045,763.5154
FDT13,OUT018,2493.7498
FDE09,OUT046,1670.6277
NCK53,OUT019,212.5966
FDG45,OUT049,3128.4653
DRH15,OUT035,693.8451
FDO21,OUT019,513.5169
FDD14,OUT027,4464.5557
FDC09,OUT046,1555.528
FDH45,OUT027,950.2646
FDV32,OUT046,1014.41626
FDG12,OUT035,1783.2455
FDS32,OUT013,1850.3295
NCL55,OUT018,2905.4714
DRE01,OUT035,3449.053
DRE15,OUT049,1186.5718
NCL42,OUT045,3839.669
FDP31,OUT013,714.6614
FDN33,OUT018,1025.4948
FDZ59,OUT046,2694.705
FDE45,OUT010,371.55838
FDJ07,OUT013,1551.7312
FDQ45,OUT018,2193.8164
FDM33,OUT027,4859.7617
FDO15,OUT010,162.86307
FDM46,OUT013,1388.3606
FDR03,OUT045,3163.686
FDY49,OUT018,2240.5776
FDQ60,OUT045,1672.8517
FDW10,OUT049,2484.3591
FDO51,OUT049,646.01166
FDJ40,OUT018,1099.3514
FDS20,OUT018,2448.2148
FDU45,OUT013,1649.9554
FDV02,OUT035,2672.826
FDN09,OUT046,3381.3745
NCM55,OUT027,4762.785
FDN23,OUT018,1824.6315
FDY31,OUT010,275.00043
FDW03,OUT010,234.73003
FDD14,OUT046,2559.0493
FDV23,OUT017,1831.9161
DRI03,OUT045,2489.2458
FDN13,OUT035,1142.7877
FDF45,OUT027,1510.9519
FDU46,OUT035,1226.3818
FDB57,OUT049,3682.4734
FDV12,OUT049,1559.3956
FDQ58,OUT013,2038.4569
NCA18,OUT017,1486.8495
FDH52,OUT049,893.33014
FDM24,OUT018,2040.0254
NCP43,OUT027,4585.046
NCO18,OUT019,368.11407
FDM32,OUT017,1294.2524
NCL07,OUT017,559.42236
FDK03,OUT013,3583.6577
FDP59,OUT017,1301.6714
FDQ24,OUT049,4014.892
FDQ16,OUT018,1399.1963
FDU44,OUT013,2337.4211
FDH28,OUT010,69.874565
FDV28,OUT019,56.871773
FDM22,OUT045,839.9334
FDR56,OUT046,2711.6667
FDV39,OUT049,2923.6174
FDU37,OUT019,180.70184
FDQ11,OUT010,608.5737
FDX02,OUT045,3024.5015
NCS42,OUT018,1144.928
FDY57,OUT027,2443.7957
FDB21,OUT049,3293.4546
FDE28,OUT017,3480.549
FDQ55,OUT017,1868.9652
FDA48,OUT049,3427.484
FDZ19,OUT045,2178.3066
NCC43,OUT045,3054.3513
NCV18,OUT046,1420.8448
NCA42,OUT018,2030.2928
FDY45,OUT046,3445.7324
NCC30,OUT045,2587.1362
FDM57,OUT013,999.2365
FDL09,OUT010,314.07666
FDB09,OUT027,2752.443
FDT44,OUT035,1765.9023
NCT06,OUT027,3974.3738
FDX26,OUT049,3013.7273
FDK32,OUT013,2306.9924
DRA12,OUT046,2048.4795
FDO46,OUT010,456.3069
FDE52,OUT013,1109.3716
NCH42,OUT045,3403.4065
FDV08,OUT035,635.79333
FDB47,OUT018,2768.7554
FDC28,OUT010,216.94284
FDD22,OUT046,1645.5256
FDS07,OUT027,2709.2473
DRI13,OUT045,3031.8945
FDG32,OUT018,2809.9683
FDU14,OUT017,3993.7434
FDD28,OUT019,150.41759
NCP41,OUT017,1705.6449
FDS08,OUT049,2104.7517
FDX47,OUT045,2176.6143
FDC53,OUT019,212.59842
FDQ19,OUT035,3186.3438
FDL14,OUT045,2330.4832
FDM33,OUT019,477.93082
FDA51,OUT045,1713.92
FDZ27,OUT018,535.2426
FDT04,OUT046,573.1127
DRC13,OUT049,1648.3064
FDR16,OUT027,5155.641
FDQ03,OUT027,5833.984
FDE38,OUT035,2630.0867
DRH23,OUT027,1517.0248
FDT11,OUT019,408.27383
FDD09,OUT035,2949.1467
FDR40,OUT045,1221.3386
FDX07,OUT017,3105.6445
FDR07,OUT035,1211.8693
FDA51,OUT017,1996.6832
FDT59,OUT019,574.076
FDF20,OUT017,3029.2588
FDR13,OUT045,1602.7819
FDY26,OUT049,3335.679
FDW04,OUT017,1796.3407
FDK52,OUT017,3432.7046
FDN60,OUT049,2548.595
FDM09,OUT019,360.38785
FDP46,OUT049,1294.4999
FDB50,OUT019,247.40799
NCQ29,OUT049,3697.4434
FDP16,OUT027,5582.0464
FDX33,OUT018,2093.48
FDP07,OUT010,434.07358
FDN22,OUT046,3377.14
FDF39,OUT049,4210.3325
FDS21,OUT017,879.9158
NCM42,OUT013,1521.3582
FDK50,OUT019,325.55753
DRF13,OUT027,3681.2446
FDH35,OUT018,1893.8457
FDP60,OUT018,1053.2896
DRJ49,OUT027,3040.5522
NCT42,OUT019,314.8516
FDE38,OUT049,2513.0327
FDI04,OUT049,2845.667
NCH54,OUT045,2274.3308
FDT56,OUT049,873.91455
DRD15,OUT018,2716.2686
FDV58,OUT013,2394.2175
FDP21,OUT049,2988.655
FDH05,OUT013,3738.4883
FDR10,OUT027,3939.9038
NCP06,OUT045,1747.4374
FDF33,OUT049,1745.1642
DRK37,OUT013,2966.7266
DRH49,OUT045,1192.9291
FDT58,OUT013,2290.2632
FDD41,OUT018,1527.9507
FDP40,OUT018,1456.5132
FDM51,OUT027,2556.9136
FDO45,OUT010,167.76575
FDW33,OUT010,225.7482
FDY24,OUT045,1193.4583
FDB10,OUT010,445.348
FDM40,OUT035,1887.5789
NCI06,OUT017,2901.711
FDW12,OUT019,267.15527
FDX48,OUT027,3743.1082
NCW05,OUT027,2533.9277
FDX27,OUT017,1320.8829
DRM37,OUT045,2929.456
FDA38,OUT045,2220.695
FDR36,OUT046,699.7473
FDZ45,OUT046,2676.9827
FDG05,OUT017,2645.129
FDK28,OUT013,3898.9077
FDV47,OUT045,1254.1627
FDN21,OUT045,2064.8767
FDP20,OUT027,3129.7605
FDI35,OUT045,2988.484
DRY23,OUT013,611.2659
FDA56,OUT017,1834.2893
FDB09,OUT013,1611.5352
NCO26,OUT027,2568.007
FDQ49,OUT018,2113.7693
FDI52,OUT027,3218.1284
FDZ44,OUT027,2718.12
FDZ09,OUT018,2187.4468
FDY03,OUT049,1751.3054
NCG42,OUT017,2011.7908
DRI13,OUT027,5172.637
FDQ32,OUT013,1955.1129
FDW16,OUT035,1414.1298
FDU27,OUT046,723.16174
FDR28,OUT010,326.6773
FDQ49,OUT010,306.7373
FDS37,OUT046,1660.5009
FDW26,OUT018,2582.9885
FDX12,OUT018,3320.08
NCP06,OUT013,2118.519
FDW45,OUT010,242.51027
NCN30,OUT049,1459.0629
FDN24,OUT049,775.583
NCL41,OUT027,727.2547
FDR02,OUT019,238.03264
FDD09,OUT010,368.3729
FDS33,OUT010,156.49377
FDU22,OUT045,1753.177
FDI53,OUT013,2393.5955
DRH01,OUT049,2725.0813
FDX32,OUT013,2126.8857
NCP30,OUT018,410.09836
FDB60,OUT045,2705.1577
FDB14,OUT049,1349.3245
NCP02,OUT035,793.743
FDJ10,OUT017,1818.8765
FDG34,OUT046,1668.0566
NCB18,OUT017,1352.9794
FDM16,OUT049,1166.1621
FDW25,OUT018,1159.8451
FDB35,OUT010,189.99991
DRN11,OUT013,2017.9801
FDF41,OUT019,384.78873
FDH16,OUT045,1200.451
NCQ50,OUT018,2678.856
DRH23,OUT018,741.8139
DRJ37,OUT013,2088.6343
DRJ24,OUT027,4687.3
FDY16,OUT035,2974.021
FDQ27,OUT045,1809.3931
FDZ33,OUT045,2059.77
FDF29,OUT045,1937.464
FDA08,OUT049,2512.9128
FDG31,OUT046,987.07764
FDE34,OUT019,430.11377
NCR30,OUT027,1946.1566
FDV33,OUT035,3945.45
DRZ24,OUT018,1509.3202
NCL54,OUT035,2537.2502
FDR12,OUT049,2715.7778
NCC54,OUT046,3193.438
DRN59,OUT013,684.0662
FDX50,OUT019,215.10292
FDV31,OUT027,4285.5356
NCA29,OUT027,4647.613
FDW60,OUT049,2645.7078
FDX08,OUT017,3261.0164
DRD49,OUT013,3428.373
FDD33,OUT046,3381.8518
FDW35,OUT013,543.6152
FDJ36,OUT017,1525.821
FDV51,OUT035,2673.458
FDW36,OUT046,1202.2114
FDH35,OUT046,2084.369
NCS30,OUT027,3085.3577
FDN49,OUT017,595.11224
FDL08,OUT018,2794.046
FDI09,OUT013,4011.2026
FDP19,OUT018,1498.241
FDU21,OUT010,60.652637
NCP41,OUT045,1482.6384
FDY10,OUT013,1680.317
FDP12,OUT018,377.70663
NCN26,OUT049,1765.5159
FDK44,OUT013,2709.0083
FDC28,OUT049,1387.3832
FDJ41,OUT027,5843.5615
NCT29,OUT035,1838.0507
NCH42,OUT019,470.0729
FDU60,OUT018,2152.4082
FDS02,OUT045,3067.499
FDC51,OUT046,1659.7242
FDU03,OUT013,2883.819
FDX39,OUT045,2788.8003
NCY05,OUT010,74.06744
NCL06,OUT027,5753.108
FDD32,OUT035,1248.6716
NCN41,OUT045,1789.8179
NCX53,OUT049,2139.1672
FDU57,OUT019,316.4342
FDQ23,OUT046,1516.5083
FDQ52,OUT045,3641.5364
FDC14,OUT045,547.89606
FDY09,OUT035,2930.6187
FDQ28,OUT045,2156.5054
FDV25,OUT046,3257.535
FDJ07,OUT035,1746.5087
DRB25,OUT049,1597.2521
FDK52,OUT019,483.1621
FDY52,OUT027,1674.7969
FDB28,OUT046,2824.1223
FDT36,OUT035,550.1425
FDV25,OUT017,3310.6328
NCN07,OUT027,3145.317
FDC57,OUT017,2846.31
FDQ03,OUT018,2685.0442
FDU23,OUT017,2729.5796
NCX41,OUT035,3260.2607
NCD06,OUT035,736.9292
FDW08,OUT045,1468.2552
NCU29,OUT017,2499.98
NCE06,OUT013,2231.9075
FDV52,OUT010,256.53558
FDB02,OUT017,2427.2812
NCR18,OUT045,597.4714
FDK16,OUT049,1385.1113
NCQ29,OUT010,552.93414
FDZ01,OUT019,231.62393
FDW27,OUT035,2124.9019
FDD17,OUT018,2498.1294
FDW39,OUT013,2495.377
DRH59,OUT045,996.8731
FDS52,OUT013,1392.274
FDU40,OUT027,4892.7983
NCF54,OUT013,2611.0754
FDH46,OUT045,1429.1632
NCP14,OUT049,1957.0576
FDH50,OUT049,3124.017
DRF15,OUT010,249.71658
FDV27,OUT027,2260.065
NCJ06,OUT049,1991.2522
FDN02,OUT018,2740.1218
FDQ51,OUT049,714.13776
FDQ07,OUT017,3698.6355
FDS45,OUT049,1855.0045
NCJ06,OUT045,1934.6613
FDD36,OUT035,1925.3
FDY25,OUT045,2963.849
FDU52,OUT046,2218.2747
DRK47,OUT017,3395.8328
NCL30,OUT017,1915.754
FDN22,OUT035,3671.827
NCF30,OUT027,3008.6616
FDK03,OUT035,3850.7214
FDT45,OUT017,755.9343
NCC54,OUT027,5781.786
FDP08,OUT018,2542.4932
FDU44,OUT046,2354.7373
DRG39,OUT035,822.1357
FDU32,OUT049,1891.9231
FDY27,OUT049,2410.5967
NCP54,OUT013,1845.506
NCZ41,OUT049,1844.533
DRL49,OUT013,1746.2122
FDI05,OUT018,1132.0592
FDY56,OUT045,3256.0813
DRC13,OUT013,1545.445
NCV29,OUT017,2792.1455
FDR24,OUT049,1411.1404
FDZ34,OUT018,2258.2153
FDP37,OUT035,1846.0491
FDX08,OUT027,4717.9844
FDS57,OUT045,1765.7803
NCG18,OUT049,1659.714
FDK25,OUT018,2184.8218
FDH53,OUT049,1147.6139
DRI59,OUT018,2763.652
FDA52,OUT046,2444.3188
FDT20,OUT010,76.43269
FDE36,OUT019,330.74533
FDI24,OUT017,2868.3303
FDB28,OUT018,2575.819
FDV11,OUT017,2603.7263
FDP01,OUT046,2221.6714
FDD34,OUT027,3903.9194
FDJ50,OUT027,1260.0059
FDZ44,OUT013,1504.7577
DRO59,OUT035,1087.0422
DRB48,OUT045,600.5591
FDR21,OUT018,2160.4463
NCE42,OUT010,442.591
FDO23,OUT046,1388.1204
NCE30,OUT018,2588.8652
FDQ22,OUT035,451.16263
FDY01,OUT045,1797.3903
FDS08,OUT017,2315.2014
FDG28,OUT018,2886.8997
FDQ51,OUT018,531.4064
FDB05,OUT017,3695.42
FDO56,OUT049,1714.7358
FDE02,OUT018,1110.0234
FDN45,OUT017,3185.2683
FDS09,OUT013,666.19006
NCA54,OUT018,2284.0469
FDP09,OUT010,411.21057
FDC53,OUT045,1194.5388
NCM55,OUT017,2966.721
FDL09,OUT018,2163.8381
FDA11,OUT019,194.15897
FDA50,OUT045,1304.08
FDC23,OUT017,2781.6523
FDE22,OUT049,2371.345
FDD23,OUT046,2932.408
NCA29,OUT049,2802.1047
FDK38,OUT046,2323.1282
DRC13,OUT046,1582.1401
NCP43,OUT049,2795.0654
FDX28,OUT049,1253.9235
FDF08,OUT049,1295.0586
FDZ33,OUT046,2140.4253
FDD10,OUT049,2383.101
FDO58,OUT017,2485.0796
FDI50,OUT017,3552.1428
FDO58,OUT045,2450.6082
FDX08,OUT013,2917.9102
NCK17,OUT010,71.602264
FDF39,OUT035,4625.301
FDU45,OUT010,223.64189
NCJ18,OUT018,1298.615
DRC27,OUT019,476.71384
DRC25,OUT035,1266.6008
FDU59,OUT035,2137.5754
FDU28,OUT035,3089.8335
NCP30,OUT046,564.03345
FDB39,OUT018,624.39154
FDE41,OUT013,1130.2362
DRH11,OUT010,173.27461
FDA58,OUT045,3547.16
FDU50,OUT046,1792.556
FDM34,OUT013,1731.0829
FDM44,OUT027,2529.9304
FDR39,OUT045,1653.3002
FDM25,OUT045,2419.683
FDQ49,OUT049,2275.1726
DRH25,OUT018,584.50574
FDM09,OUT027,4291.5317
FDL44,OUT019,344.23526
NCR42,OUT018,268.76202
DRL59,OUT046,755.63086
FDX43,OUT013,2212.1375
DRK47,OUT010,507.15588
FDU48,OUT018,1328.9847
FDY12,OUT045,687.5657
NCN43,OUT018,1577.7886
NCM55,OUT018,2328.656
FDQ21,OUT027,3076.3816
FDX13,OUT035,4213.128
NCK30,OUT027,5454.4395
FDG20,OUT049,2546.6208
DRG27,OUT017,655.0354
FDY14,OUT018,4088.1248
FDP59,OUT035,1326.4802
FDU60,OUT017,2863.2742
NCC18,OUT019,458.48486
DRJ39,OUT017,3260.2886
FDS07,OUT049,1771.4635
FDM08,OUT027,5475.61
FDP51,OUT045,1730.4772
FDU16,OUT035,1241.7389
FDH12,OUT013,1465.7028
DRE48,OUT010,503.78152
NCL42,OUT027,5723.8296
FDR21,OUT045,2477.3748
NCW29,OUT035,1657.1273
FDO11,OUT013,3858.485
NCM31,OUT049,2121.1492
FDV35,OUT019,271.53323
FDF58,OUT017,871.5126
NCE43,OUT049,2495.259
FDA02,OUT035,2243.3464
DRL37,OUT010,94.38056
FDR24,OUT018,1006.46967
FDW59,OUT049,1273.2941
FDS22,OUT049,628.52814
FDW24,OUT017,654.76715
FDU24,OUT035,1397.7373
FDA21,OUT027,4802.915
FDH58,OUT027,2771.487
FDW36,OUT018,1051.686
FDI45,OUT027,4421.9614
FDU01,OUT018,2797.659
FDF35,OUT027,2470.6707
FDU43,OUT019,394.25348
